transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
EMZEY7giLvhjeu7Q6Up5mt,5,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Q6HWYzkAv4rN9L2nYUPw2P,12,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
jMfKHhdT5347AFYs6CNvqJ,99,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
GuTPMUoqE8wxxwmqDYeQXC,80,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
aTZDiUN6qevfras44opMua,102,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
gYGAPduhGLxoAwVGBktRMd,78,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
masUR7HsGTncfQRfzHVWUo,6,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
VbsnwEQKn8sDZfYxReGxrx,31,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Kpe8ZvoP8MCJYBEUEJ9pYU,106,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
VGUqv7a2V9XniJmZV6gafN,22,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
HUsywHTzFxvqpHAYomhZaK,107,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
XY767BZZfiwiMTJi86UMi5,65,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
QYwCrFPPuJfAg9zPHvC6pW,101,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
fuRUiKtveym6wZmNatHmcD,112,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
GrAfBcTqJXYgX7BqwfaewF,50,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
CBoEG32FazdUDQCgbxBefN,88,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
gdjD6fRJfeaTJuSG3nGR52,84,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
7M7HWh4FvR3C5MusPQbeU9,89,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
XgQYnAPZHzWiEkzUMjSKcr,38,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Bhb796W3hdMLXjqLLutnhj,27,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
iz2NkD2V8ntdhoGZ4BiNqf,15,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
dn6tLHyJeUXM7yse35xmhN,54,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
54ejViNrLzSnsdcYbepyMN,85,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Xe5TcVsvZ5VXt3nWxBt263,76,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
JcY43xwZ3GTzBo9utptE9g,68,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
SYzuxtv3ne2Cjm4KDxx8Sc,3,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Cv6T8gNPpSNRN3LH2qtRWU,41,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
KnM8S6fTavqEJHXwWBMDRZ,81,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
oZ3QgtRPJXLLtKBUYnrrze,108,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Vnpn3YLboqcsyGZoxpfHsR,28,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
favpcrTKGRt4Suma2xAYL3,73,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
W7mybquMsfx78PAmZvXUmx,20,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
9dCFXoNXg8kCjxgQBbi3xN,82,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Gtgx343B5SPDgHiWUfRS7v,77,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
JrX7GYdQDRB2mUwoDYt7XP,35,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
KutWZDbgWwgBFmfX6unyjq,1,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
KfoSaspRZnRNBM2iQr85u2,92,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Ee8LmSoVn29RWfhY4fU9cn,113,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
S5YbnLYEJisUsPoq3SCotC,56,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
KZoNEVCp2vvviZczJZgNVR,43,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
2LKiFgi6eTqWAhphwuDQTo,93,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
FLcz33KmfjH8ch7DcG5jMV,96,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
6yQyQ8yNDLpQ3fWs4aVzjb,16,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
J6swpUN5gm6uJJvQ4ND7mf,4,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
MRxE9dPRujMQnFwwNrKyFX,79,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
57RTsPGGPvTVrCDaGmLPaE,32,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
5sq3St5hGSMYUi9c8grdXE,7,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
Th3KysJ6ehYyd2CLbuF4yc,57,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
C6pi4hkDMzozxEtYrsWpuZ,71,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
cMHPHNLBjx6NjzWL5xLLK7,47,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
gSMpKeu6fqYY56xvDXaLFL,37,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
RSXpAGgmdXkDo3paAAZ6t9,24,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
oYVi6S7r6VgCPNnw9papGd,103,I,False,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
jfJhQsVo7VSGY9zwGKe9no,95,C,True,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,default,openai/gpt-5.4-2026-03-05,tau2
kt3jRQy4qCvmtMBDgQTUkM,log-summary-date-ranges,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
VU2PQUPm8SdcrE7d9JQmXy,winning-avg-corewars,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
4LNU5MHKQaeEduYy8QpYi5,llm-inference-batching-scheduler,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
KeR3iyYgBCFMf2nFjHCjtq,gpt2-codegolf,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
2JoDDGHKJmu6ge9DXuboHe,reshard-c4-data,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
gP43SRKuT7aQDa7ntU4LpA,merge-diff-arc-agi-task,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
ZW98Ro4NpMSE9pLj7FhaGS,break-filter-js-from-html,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
G2f9cEyNu92ZYLwBKToefN,pytorch-model-cli,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
TQ9ZV53b5wtUqwtS76B6Fe,largest-eigenval,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
6SYftKi8LqdUQiMKBpir4P,write-compressor,0.0,False,2026-03-04T03-27-37+00-00_terminal-bench-2-0_Y9zmmMoutR2ipaZHBg78se.eval,default,openai/gpt-5-nano,terminal_bench
G2hr8rzDepVGBsufbaaHdi,gpt2-codegolf,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
LLsB47KWuE3jXW84eWVfiU,llm-inference-batching-scheduler,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
FiNLcpp4YhXAtj4ADPywTv,break-filter-js-from-html,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
nsvKWG3GFFrAk8hyeCzX8n,reshard-c4-data,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
D5tS3xNCW7uj536iRBcmYw,write-compressor,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
Jo3HdhC7bb9smGGBwgd4AX,merge-diff-arc-agi-task,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
UhN7JncUAckpjLNERqZbQp,winning-avg-corewars,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
EqaexmR79MNLACTedqRzVy,log-summary-date-ranges,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
YK2wFhDgceqAZKRAQrQpsS,pytorch-model-cli,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
S2tVzn8vqErtp6GJgjcVgN,largest-eigenval,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
LJVgNvBgJhrGgTw5zYtX2H,password-recovery,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
f3QhB7zQWcoj55fr7wb2oK,portfolio-optimization,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
LKDXyq9regDMdGkCxhr5ny,path-tracing-reverse,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
4Bt298xkt6qs2HYNnkKgFc,regex-chess,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
oFUwB8hSxgF3UZZsSW3pJ4,modernize-scientific-stack,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
7mmWd4tTP2Ky6CUqJMBhcp,torch-tensor-parallelism,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
8ZtMASjy4ZZtcig4GdCKQd,path-tracing,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
bV2p6jQ4azFgXTWUo4QdN4,prove-plus-comm,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
QMpBZHpcaKchqDkw7dBwMJ,distribution-search,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
9QvQBwyjB5KfU57WAjzzDG,mteb-retrieve,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
g8W3FPdMKdPVLaDXNfzbtR,pypi-server,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
CQLQKhD9bFPJBsAcd7HF8P,custom-memory-heap-crash,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
HX6giSKq988yrMRynZWRtj,adaptive-rejection-sampler,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
XHPtVbZ8L47uc2y7pfxLsE,multi-source-data-merger,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
3zCYn4KXJdSuFZUncYiKAp,configure-git-webserver,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
2REPPigj8zSdTH5E8CLj96,chess-best-move,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
Qqq6ZvhbY7NLFgzgTtj7Mj,cobol-modernization,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
ZceP4hiuaVaSyP8WauaBUk,overfull-hbox,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
QxatjrDPf5EiAGARkipVEk,polyglot-rust-c,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
mSPseE3n9QNKtg9BKmqJQW,hf-model-inference,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
P6gxLnzPSWx2oSZDSidYSj,compile-compcert,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
Y87HyZt5KJkLwBcU9QbStd,db-wal-recovery,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
hsXHt5DYFp4qnvVrkPP6Zo,headless-terminal,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
GB4HeA4ZMXZhAV6Q9J957v,fix-git,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
e8o9cHPQDYbTJTSdjEEgZz,schemelike-metacircular-eval,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
WdwW927jMQyYmVLxTbevs4,qemu-startup,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
P3UCjG9j4gUp4ZqBAcXJLv,build-pov-ray,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
HnBoE2YJAPR6mBwpMcoyQ2,git-multibranch,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
5SWYTXBRV2S8RojkKZdiJg,train-fasttext,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
Av6oTEc8zn4oPYruhtUoYr,video-processing,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
KdM3yAsUziA5qhxYqKc6QJ,qemu-alpine-ssh,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
aeWy2bEnhVaFd8Hadat79D,kv-store-grpc,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
T35iJnSxXKMMaQf9z6VoYz,install-windows-3.11,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
k9wSRQgHsNiqxkYkpPvnu5,make-doom-for-mips,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
mogaK8cnv7K9vvkczQ4PxM,torch-pipeline-parallelism,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
baZq7xWDZNBmAafiFn6B7S,tune-mjcf,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
EvMsiVjAd2SuqAjEd53Kuj,extract-moves-from-video,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
idCrRdarB34zhpZLpTiNyy,gcode-to-text,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
Xd7Jq6vpYkgQv5UVEjCGWN,make-mips-interpreter,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
dodqqed6m8Q5cUwgW4J38u,count-dataset-tokens,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
PmsHnMtpPxXp4Y8KFDn7xY,circuit-fibsqrt,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
FjnYymPayVRmghK2UPqq2f,mteb-leaderboard,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
Fdk6RkmHK9mSx7YQUg6j6K,raman-fitting,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
kt6YG5qNXEeQGba5YTuEZm,extract-elf,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
8LsEMwXnzXtH4yuRVmctUh,protein-assembly,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
P2QvmKPYnyL7JxDkfkTPmM,code-from-image,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
cxN8thjKoqc8GmKq4YJaQA,fix-code-vulnerability,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
nqWSnhA8K8ZRbfDFGLKXiR,financial-document-processor,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
B77matnp4SNbeU5qpy2Fre,mcmc-sampling-stan,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
YaADwjNs8HcPP2D4LWFRNn,regex-log,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
9U8hiqzeh3dq3ebpkZqBAB,filter-js-from-html,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
UpSd4X9fypB3tMz3czTFfD,feal-differential-cryptanalysis,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
8gvUh9VuZFgZQYQjgLV45y,polyglot-c-py,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
2XjrxR6hSqHrHntybyxwcd,cancel-async-tasks,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
Hrdxv6Pd7cdiUZoQNKMs56,bn-fit-modify,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
TYzRtcxBaD3esNXP6Xvvc4,git-leak-recovery,1.0,True,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
43zBhxDYtve6A6kzL5SuA2,model-extraction-relu-logits,0.0,False,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,default,openai/gpt-5-mini,terminal_bench
